t,x,y,vx,vy
4.9,14.800000000000006,127.23094999999884,2.0,1.930999999999976
5.0,15.0,127.37499999999882,2.0,0.9499999999999922
5.1,15.200000000000003,127.42094999999873,2.0,-0.031000000000020123
5.2,15.400000000000002,127.36879999999864,2.0,-1.0120000000000111
5.3,15.599999999999996,127.21854999999866,2.0,-1.9929999999999986
5.4,15.800000000000006,126.97019999999853,2.0,-2.9740000000000215
5.5,16.000000000000007,126.62374999999834,2.0,-3.955000000000041
5.6,16.199999999999996,126.17919999999877,2.0,-4.935999999999968
5.7,16.400000000000006,125.63654999999844,2.0,-5.917000000000023
5.8,16.60000000000001,124.9957999999984,2.0,-6.898000000000035
5.9,16.800000000000008,124.25694999999848,2.0,-7.879000000000037
6.0,17.00000000000001,123.41999999999842,2.0,-8.860000000000039
6.1,17.199999999999985,122.48494999999899,2.0,-9.840999999999955
6.2,17.400000000000006,121.45179999999858,2.0,-10.822000000000013
6.3,17.600000000000012,120.32054999999849,2.0,-11.803000000000065
6.4,17.800000000000004,119.09119999999878,2.0,-12.784000000000024
6.5,18.000000000000007,117.76374999999888,2.0,-13.765000000000025
6.6,18.199999999999996,116.33819999999915,2.0,-14.745999999999984
6.7,18.39999999999999,114.81454999999937,2.0,-15.726999999999972
6.8,18.599999999999994,113.19279999999934,2.0,-16.707999999999988
6.9,18.80000000000001,111.4729499999991,2.0,-17.68900000000006
7.0,18.999999999999986,109.65499999999989,2.0,-18.66999999999995
7.1,19.200000000000003,107.73894999999969,2.0,-19.651000000000014
7.2,19.40000000000001,105.72479999999973,2.0,-20.632000000000044
7.3,19.6,103.61255000000004,2.0,-21.612999999999982
7.4,19.80000000000002,101.4021999999998,2.0,-22.59400000000009
7.5,19.99999999999997,99.0937500000011,2.0,-23.57499999999985
7.6,20.19999999999999,96.68720000000083,2.0,-24.55599999999996
7.7,20.39999999999998,94.18255000000121,2.0,-25.53699999999991
7.8,20.6,91.57980000000086,2.0,-26.51800000000002
7.9,20.799999999999976,88.87895000000171,2.0,-27.498999999999878
8.0,20.999999999999964,86.08000000000223,2.0,-28.479999999999823
8.1,21.19999999999995,83.18295000000276,2.0,-29.460999999999746
8.2,21.399999999999977,80.18780000000224,2.0,-30.441999999999904
8.3,21.599999999999948,77.09455000000324,2.0,-31.42299999999975
8.4,21.799999999999976,73.90320000000281,2.0,-32.40399999999988
8.5,21.999999999999964,70.61375000000325,2.0,-33.38499999999982
8.6,22.19999999999994,67.22620000000401,2.0,-34.3659999999997
8.7,22.399999999999977,63.740550000003346,2.0,-35.346999999999895
8.8,22.599999999999945,60.15680000000447,2.0,-36.32799999999975
8.9,22.799999999999983,56.47495000000367,2.0,-37.30899999999991
9.0,22.999999999999936,52.69500000000498,2.0,-38.289999999999694
9.1,23.19999999999994,48.8169500000051,2.0,-39.2709999999997
9.2,23.39999999999997,44.8408000000045,2.0,-40.25199999999984
9.3,23.599999999999923,40.76655000000575,2.0,-41.232999999999635
9.4,23.799999999999976,36.594200000004776,2.0,-42.21399999999987
9.5,23.999999999999932,32.3237500000058,2.0,-43.194999999999695
9.6,24.19999999999999,27.95520000000471,2.0,-44.17599999999997
9.7,24.399999999999938,23.48855000000607,2.0,-45.1569999999997
9.8,24.599999999999923,18.92380000000638,2.0,-46.13799999999962
9.9,24.799999999999912,14.260950000006503,2.0,-47.11899999999956
10.0,24.99999999999993,9.500000000006224,2.0,-48.099999999999696
