t,x,y,vx,vy
4.9,15.659260014949911,128.50156946341826,2.0,1.930999999999976
5.0,16.2678004196864,127.20911005215807,2.0,0.9499999999999922
5.1,15.539911243509437,127.87235633755076,2.0,-0.031000000000020123
5.2,15.764359103400437,127.26304460581395,2.0,-1.0120000000000111
5.3,15.464805481888046,126.24523546555137,2.0,-1.9929999999999986
5.4,15.094896816990397,126.2203382053056,2.0,-2.9740000000000215
5.5,15.634443658960537,126.585240887886,2.0,-3.955000000000041
5.6,15.715026933017642,127.64973884438963,2.0,-4.935999999999968
5.7,16.679034418689128,124.19165050264334,2.0,-5.917000000000023
5.8,17.49308367400378,125.89405222056237,2.0,-6.898000000000035
5.9,16.207702494156564,123.98933138213921,2.0,-7.879000000000037
6.0,17.205826994012657,123.67987081704716,2.0,-8.860000000000039
6.1,17.889835597241646,122.87944554636935,2.0,-9.840999999999955
6.2,16.799225010859015,120.47517728877314,2.0,-10.822000000000013
6.3,19.085350173296565,122.24122279842236,2.0,-11.803000000000065
6.4,17.593270736401347,120.34235491457697,2.0,-12.784000000000024
6.5,18.025499119749384,115.24108612904253,2.0,-13.765000000000025
6.6,17.834852395209676,116.82671161700554,2.0,-14.745999999999984
6.7,17.823013648641123,114.31173904032278,2.0,-15.726999999999972
6.8,19.134521033486127,111.4020996652347,2.0,-16.707999999999988
6.9,17.998593715171193,110.44975879762202,2.0,-17.68900000000006
7.0,18.395207840268192,108.46534089051163,2.0,-18.66999999999995
7.1,17.8349973306079,107.84851724607326,2.0,-19.651000000000014
7.2,18.468289756457718,105.41372617913102,2.0,-20.632000000000044
7.3,22.04232158498836,103.29931350866973,2.0,-21.612999999999982
7.4,20.87887399294676,101.41522567670316,2.0,-22.59400000000009
7.5,20.376906293717266,99.22724038308333,2.0,-23.57499999999985
7.6,19.87509864778017,96.18860922428131,2.0,-24.55599999999996
7.7,21.340967447110607,92.87427852264798,2.0,-25.53699999999991
7.8,21.40076971870818,90.727145299361,2.0,-26.51800000000002
7.9,20.85433421185308,87.74549193862272,2.0,-27.498999999999878
8.0,20.093725125844795,85.32999708744507,2.0,-28.479999999999823
8.1,19.440060520336882,83.65074293165516,2.0,-29.460999999999746
8.2,21.636423010654728,80.00479709438464,2.0,-30.441999999999904
8.3,22.42796441522695,77.48466643748243,2.0,-31.42299999999975
8.4,23.402550340227798,74.13067588399144,2.0,-32.40399999999988
8.5,20.087824818249977,70.84107592796194,2.0,-33.38499999999982
8.6,21.292743017270105,67.16191126978292,2.0,-34.3659999999997
8.7,20.842207196857732,63.57916537109224,2.0,-35.346999999999895
8.8,22.467009604682733,59.57715568128357,2.0,-36.32799999999975
8.9,22.765038008364243,56.05465968445066,2.0,-37.30899999999991
9.0,23.39740947016994,52.55335670905953,2.0,-38.289999999999694
9.1,25.07693811696868,48.13121615720383,2.0,-39.2709999999997
9.2,23.657562230259533,46.173454245198194,2.0,-40.25199999999984
9.3,23.37749805540117,41.670530610344365,2.0,-41.232999999999635
9.4,24.812666282900935,37.260291440314475,2.0,-42.21399999999987
9.5,23.253679309607428,32.9350062964008,2.0,-43.194999999999695
9.6,22.529672020116752,28.160106457244737,2.0,-44.17599999999997
9.7,22.476303804960818,24.055599396804425,2.0,-45.1569999999997
9.8,25.084622651371358,18.76948430308782,2.0,-46.13799999999962
9.9,25.4874096835206,15.841146622375527,2.0,-47.11899999999956
10.0,25.679952758536334,10.442991824287276,2.0,-48.099999999999696
