t,x,y,vx,vy
6.3,8.975748699252605,-18.699031183133087,0.2739726012189329,-4.4294469179287095
6.4,9.002959999372303,-19.141975874928434,0.27027027150109906,-4.429446917980343
6.5,9.029806039173192,-19.5849205667298,0.26666666846125525,-4.429446918005316
6.6,9.05629649496012,-20.027865258532508,0.26315789498418635,-4.429446918024314
6.7,9.082440661320666,-20.470809950335454,0.25974025798853206,-4.429446918042291
6.8,9.108247469146896,-20.9137546421399,0.25641025591089606,-4.429446918053606
6.9,9.133725516864713,-21.3566993339457,0.2531645589302075,-4.429446918058943
7.0,9.158883082179605,-21.799644025752244,0.25000000136863776,-4.429446918060938
7.1,9.18372812447568,-22.242588717558633,0.24691358019188478,-4.4294469180636655
7.2,9.208268312576589,-22.685533409365032,0.2439024372837139,-4.429446918066344
7.3,9.232511031390487,-23.128478101171666,0.2409638551014182,-4.429446918067962
7.4,9.256463409685269,-23.571422792978534,0.2380952400739896,-4.429446918068579
7.5,9.280132325556625,-24.01436748478551,0.23529411925953997,-4.429446918068643
7.6,9.3035244072644,-24.457312176592453,0.23255813985564233,-4.4294469180689475
7.7,9.326646055375987,-24.90025686839935,0.2298850559795073,-4.429446918069416
7.8,9.349503446220604,-25.343201560206282,0.22727272630561499,-4.429446918069721
7.9,9.37210255272096,-25.78614625201326,0.22471910245474638,-4.429446918069838
8.0,9.394449152371,-26.22909094382026,0.2222222244185097,-4.42944691806982
8.1,9.416548827235903,-26.67203563562726,0.21978022055934013,-4.429446918069792
8.2,9.438406970597093,-27.114980327434253,0.21739130392467101,-4.429446918069877
8.3,9.460028805071953,-27.557925019241246,0.21505376188089484,-4.429446918069956
8.4,9.481419381035195,-28.000869711048235,0.21276595715154545,-4.429446918069998
8.5,9.502583595882953,-28.443814402855235,0.21052631753954487,-4.429446918070002
8.6,9.523526194968113,-28.886759094662235,0.20833333541850602,-4.429446918069982
8.7,9.544251771600315,-29.32970378646923,0.2061855677327324,-4.42944691806997
8.8,9.564764774188564,-29.772648478276242,0.20408163227597217,-4.429446918069989
8.9,9.585069519405028,-30.21559317008324,0.20202020056439177,-4.429446918070009
9.0,9.605170189255785,-30.658537861890235,0.19999999952729733,-4.42944691807002
9.1,9.62507084717053,-31.101482553697235,0.1980198034238492,-4.42944691807002
9.2,9.644775438494369,-31.54442724550423,0.1960784335915047,-4.429446918070013
9.3,9.664287790487812,-31.987371937311245,0.194174758446018,-4.429446918070006
9.4,9.683611613964478,-32.430316629118245,0.19230769268276085,-4.42944691807001
9.5,9.702750518434698,-32.873261320925245,0.19047618975196626,-4.429446918070014
9.6,9.721708006148756,-33.316206012732245,0.18867924469980554,-4.429446918070018
9.7,9.740487484167296,-33.759150704539245,0.18691588855594168,-4.42944691807002
9.8,9.759092267306746,-34.20209539634626,0.18518518692258706,-4.4294469180700204
9.9,9.777525578139324,-34.645040088153245,0.18348623997450378,-4.4294469180700204
10.0,9.79579054699304,-35.08798477996024,0.18181818245900316,-4.4294469180700204
