t,x,y,vx,vy
5.4,9.216240424247973,-14.127927462277013,0.31249999904860626,-4.429446910837661
5.5,9.076743250314452,-14.02188346357328,0.30769230651036816,-4.429446913513966
5.6,8.575784704295845,-14.839030741995357,0.3030303046918259,-4.429446915124447
5.7,8.867106652813353,-17.500509620227774,0.29850746328032746,-4.429446916083751
5.8,8.455743845268646,-17.280857797937333,0.29411764569984056,-4.429446916802753
5.9,8.723187497450352,-16.308475529182196,0.28985507147603706,-4.429446917281361
6.0,9.596479652381467,-16.46371860260539,0.28571428750890776,-4.429446917556779
6.1,10.122203357419242,-17.940683136235464,0.2816901417162658,-4.429446917710937
6.2,9.853976338867044,-18.587180108798396,0.2777777768445506,-4.429446917838371
6.3,9.596781399254212,-18.12082823911811,0.2739726012189329,-4.4294469179287095
6.4,8.85066008681993,-18.075069412943346,0.27027027150109906,-4.429446917980343
6.5,8.086983178678416,-20.898415649829943,0.26666666846125525,-4.429446918005316
6.6,9.628838609414428,-17.347664849096045,0.26315789498418635,-4.429446918024314
6.7,7.013384471716296,-21.495785704175397,0.25974025798853206,-4.429446918042291
6.8,9.185220343654695,-21.0999380286054,0.25641025591089606,-4.429446918053606
6.9,9.17084139992131,-20.991678423951235,0.2531645589302075,-4.429446918058943
7.0,8.099650073062717,-21.635347649603997,0.25000000136863776,-4.429446918060938
7.1,6.84745528902381,-22.69084385409469,0.24691358019188478,-4.4294469180636655
7.2,9.07433866632232,-23.333753460446598,0.2439024372837139,-4.429446918066344
7.3,9.279038834294157,-25.07515996436577,0.2409638551014182,-4.429446918067962
7.4,8.591411744697172,-22.991630207262357,0.2380952400739896,-4.429446918068579
7.5,9.618644687033827,-24.34678400923163,0.23529411925953997,-4.429446918068643
7.6,10.512434960728852,-22.826254474956514,0.23255813985564233,-4.4294469180689475
7.7,8.843193942889307,-25.620268233478644,0.2298850559795073,-4.429446918069416
7.8,8.497308002904138,-25.109048470409466,0.22727272630561499,-4.429446918069721
7.9,10.002231097657726,-26.61723084299615,0.22471910245474638,-4.429446918069838
8.0,8.365266728975655,-27.181524854728796,0.2222222244185097,-4.42944691806982
8.1,9.694996479405175,-27.38837200197692,0.21978022055934013,-4.429446918069792
8.2,8.492224320474548,-27.317908131913313,0.21739130392467101,-4.429446918069877
8.3,9.902323934732706,-27.2355127355878,0.21505376188089484,-4.429446918069956
8.4,11.654923387016543,-28.390823038697906,0.21276595715154545,-4.429446918069998
8.5,9.965503177048605,-27.86382771877847,0.21052631753954487,-4.429446918070002
8.6,9.011599137210862,-29.52940322000935,0.20833333541850602,-4.429446918069982
8.7,9.96704033711727,-29.474704149685813,0.2061855677327324,-4.42944691806997
8.8,8.504175344810864,-29.727185409259636,0.20408163227597217,-4.429446918069989
8.9,8.67681418525045,-29.846628817295347,0.20202020056439177,-4.429446918070009
9.0,9.282110233459846,-30.51110083456165,0.19999999952729733,-4.42944691807002
9.1,8.867558183928443,-31.87786823586979,0.1980198034238492,-4.42944691807002
9.2,9.5670307058253,-31.763104216961132,0.1960784335915047,-4.429446918070013
9.3,9.544291335772657,-32.147740660539185,0.194174758446018,-4.429446918070006
9.4,10.255256506144235,-32.19451798840389,0.19230769268276085,-4.42944691807001
9.5,8.68523717670605,-33.33525613557437,0.19047618975196626,-4.429446918070014
9.6,10.244311515541066,-32.37783927507549,0.18867924469980554,-4.429446918070018
9.7,10.23300615159922,-33.61908707011133,0.18691588855594168,-4.42944691807002
9.8,9.694751493697586,-32.86324527859388,0.18518518692258706,-4.4294469180700204
9.9,10.417408338179992,-34.577677153603084,0.18348623997450378,-4.4294469180700204
10.0,9.662332996222467,-36.30860744453712,0.18181818245900316,-4.4294469180700204
